9, 12445, Note_off_c, 7, 53, 64
3, 12468, Note_off_c, 1, 59, 124
14, 12468, Note_on_c, 13, 59, 99
9, 12471, Note_off_c, 7, 51, 72
13, 12472, Note_on_c, 12, 51, 99
6, 12473, Note_off_c, 4, 54, 96
15, 12476, Note_on_c, 14, 54, 99
13, 12478, Note_on_c, 12, 66, 127
12, 12480, Note_on_c, 11, 39, 100
12, 12664, Note_off_c, 11, 39, 64
6, 12677, Note_off_c, 4, 54, 64
9, 12684, Note_off_c, 7, 51, 64
14, 12703, Note_on_c, 13, 58, 78
15, 12716, Note_off_c, 14, 66, 71
15, 12716, Note_on_c, 14, 66, 99
12, 12717, Note_on_c, 11, 37, 79
13, 12720, Note_off_c, 12, 49, 127
16, 12720, Note_on_c, 15, 49, 99
6, 12724, Note_off_c, 4, 66, 76
6, 12724, Note_on_c, 4, 66, 99
3, 12728, Note_off_c, 1, 58, 120
3, 12728, Note_on_c, 1, 58, 99
12, 12797, Note_off_c, 11, 37, 64
16, 12814, Note_off_c, 15, 49, 64
3, 12818, Note_off_c, 1, 58, 64
14, 12818, Note_off_c, 13, 56, 78
3, 12825, Note_on_c, 1, 56, 99
12, 12833, Note_on_c, 11, 35, 79
13, 12833, Note_off_c, 12, 47, 127
16, 12833, Note_on_c, 15, 47, 99
13, 12852, Note_off_c, 12, 66, 64
13, 12852, Note_off_c, 12, 59, 64
3, 12903, Note_off_c, 1, 56, 64
12, 12937, Note_off_c, 11, 35, 64
3, 12942, Note_off_c, 1, 54, 110
14, 12943, Note_on_c, 13, 54, 99
9, 12955, Note_off_c, 7, 46, 85
12, 12956, Note_on_c, 11, 34, 91
16, 12956, Note_off_c, 15, 47, 64
15, 12957, Note_on_c, 14, 66, 73
16, 12957, Note_on_c, 15, 46, 99
13, 12960, Note_off_c, 12, 46, 127
13, 12960, Note_on_c, 12, 46, 99
6, 12962, Note_off_c, 4, 66, 93
6, 12962, Note_on_c, 4, 66, 99
3, 13046, Note_off_c, 1, 54, 64
12, 13048, Note_off_c, 11, 34, 64
6, 13069, Note_off_c, 4, 66, 64
14, 13071, Note_on_c, 13, 66, 99
16, 13084, Note_off_c, 15, 46, 64
14, 13143, Note_off_c, 13, 66, 64
14, 13191, Note_off_c, 13, 56, 78
3, 13192, Note_on_c, 1, 56, 99
16, 13194, Note_on_c, 15, 48, 57
15, 13195, Note_off_c, 14, 54, 79
13, 13198, Note_on_c, 12, 66, 99
6, 13199, Note_on_c, 4, 54, 99
12, 13200, Note_on_c, 11, 36, 67
9, 13203, Note_off_c, 7, 48, 72
9, 13203, Note_on_c, 7, 48, 99
12, 13286, Note_off_c, 11, 36, 64
9, 13293, Note_off_c, 7, 48, 64
6, 13301, Note_off_c, 4, 54, 64
3, 13302, Note_off_c, 1, 56, 64
13, 13305, Note_off_c, 12, 66, 64
14, 13309, Note_on_c, 13, 66, 99
13, 13320, Note_on_c, 12, 68, 127
3, 13398, Note_off_c, 1, 66, 64
13, 13419, Note_off_c, 12, 68, 64
14, 13429, Note_on_c, 13, 58, 78
15, 13432, Note_off_c, 14, 54, 70
6, 13433, Note_on_c, 4, 54, 99
16, 13435, Note_on_c, 15, 49, 66
3, 13440, Note_off_c, 1, 58, 116
3, 13440, Note_on_c, 1, 58, 99
12, 13440, Note_on_c, 11, 37, 85
13, 13440, Note_off_c, 12, 49, 127
13, 13440, Note_on_c, 12, 49, 99
13, 13440, Note_on_c, 12, 61, 127
13, 13444, Note_on_c, 12, 66, 127
13, 13444, Note_on_c, 12, 70, 127
3, 13541, Note_off_c, 1, 58, 64
14, 13551, Note_off_c, 13, 66, 78
14, 13551, Note_on_c, 13, 66, 99
12, 13617, Note_off_c, 11, 37, 64
6, 13631, Note_off_c, 4, 54, 64
13, 13645, Note_off_c, 12, 49, 64
13, 13663, Note_off_c, 12, 61, 64
13, 13665, Note_off_c, 12, 66, 64
3, 13673, Note_off_c, 1, 60, 121
14, 13673, Note_on_c, 13, 60, 99
15, 13673, Note_on_c, 14, 66, 99
12, 13674, Note_on_c, 11, 25, 67
16, 13683, Note_off_c, 15, 37, 66
9, 13690, Note_on_c, 7, 37, 99
13, 13693, Note_off_c, 12, 60, 127
13, 13693, Note_on_c, 12, 60, 99
13, 13776, Note_off_c, 12, 70, 64
12, 13786, Note_off_c, 11, 25, 64
13, 13787, Note_on_c, 12, 68, 127
14, 13788, Note_off_c, 13, 66, 78
14, 13788, Note_on_c, 13, 66, 99
16, 13797, Note_off_c, 15, 37, 64
13, 13848, Note_off_c, 12, 66, 127
13, 13848, Note_on_c, 12, 66, 99
13, 13867, Note_off_c, 12, 68, 64
13, 13878, Note_off_c, 12, 60, 64
13, 13909, Note_on_c, 12, 68, 99
15, 13910, Note_off_c, 14, 65, 63
3, 13912, Note_off_c, 1, 61, 112
6, 13912, Note_on_c, 4, 65, 99
14, 13914, Note_on_c, 13, 61, 99
16, 13918, Note_on_c, 15, 37, 66
12, 13919, Note_on_c, 11, 25, 79
9, 13921, Note_off_c, 7, 37, 79
9, 13921, Note_on_c, 7, 37, 99
13, 13921, Note_off_c, 12, 66, 64
6, 14018, Note_off_c, 4, 65, 64
9, 14021, Note_off_c, 7, 37, 64
3, 14027, Note_on_c, 1, 65, 99
13, 14035, Note_off_c, 12, 61, 64
13, 14043, Note_off_c, 12, 68, 64
12, 14048, Note_off_c, 11, 25, 64
3, 14100, Note_off_c, 1, 65, 64
3, 14147, Note_off_c, 1, 61, 104
15, 14151, Note_off_c, 14, 66, 79
14, 14153, Note_on_c, 13, 61, 99
6, 14155, Note_on_c, 4, 66, 99
12, 14155, Note_on_c, 11, 37, 98
13, 14160, Note_off_c, 12, 49, 127
13, 14160, Note_off_c, 12, 66, 127
13, 14160, Note_on_c, 12, 66, 99
13, 14161, Note_on_c, 12, 56, 127
13, 14162, Note_off_c, 12, 61, 127
13, 14162, Note_on_c, 12, 61, 99
9, 14163, Note_on_c, 7, 49, 99
12, 14260, Note_on_c, 11, 39, 75
12, 14264, Note_off_c, 11, 37, 64
3, 14266, Note_off_c, 1, 66, 114
3, 14266, Note_on_c, 1, 66, 99
13, 14266, Note_on_c, 12, 60, 127
13, 14273, Note_off_c, 12, 51, 127
16, 14274, Note_off_c, 15, 49, 64
9, 14276, Note_on_c, 7, 51, 99
13, 14283, Note_off_c, 12, 56, 64
13, 14294, Note_off_c, 12, 61, 64
3, 14343, Note_off_c, 1, 66, 64
12, 14346, Note_off_c, 11, 39, 64
16, 14373, Note_off_c, 15, 51, 64
13, 14381, Note_off_c, 12, 60, 64
15, 14386, Note_off_c, 14, 68, 78
3, 14387, Note_off_c, 1, 61, 108
14, 14393, Note_on_c, 13, 61, 99
6, 14395, Note_on_c, 4, 68, 99
13, 14395, Note_off_c, 12, 53, 127
16, 14398, Note_on_c, 15, 53, 99
12, 14399, Note_on_c, 11, 41, 82
9, 14400, Note_off_c, 7, 53, 97
9, 14400, Note_on_c, 7, 53, 99
13, 14400, Note_on_c, 12, 56, 127
13, 14406, Note_off_c, 12, 61, 127
13, 14406, Note_on_c, 12, 61, 99
13, 14420, Note_on_c, 12, 65, 127
6, 14503, Note_off_c, 4, 68, 64
3, 14511, Note_on_c, 1, 68, 99
12, 14550, Note_off_c, 11, 41, 64
3, 14586, Note_off_c, 1, 68, 64
13, 14610, Note_off_c, 12, 53, 64
13, 14615, Note_off_c, 12, 56, 64
13, 14625, Note_off_c, 12, 61, 64
13, 14627, Note_off_c, 12, 65, 64
15, 14629, Note_off_c, 14, 70, 79
3, 14630, Note_on_c, 1, 61, 99
6, 14633, Note_on_c, 4, 70, 99
12, 14636, Note_on_c, 11, 42, 82
16, 14638, Note_on_c, 15, 54, 75
9, 14640, Note_off_c, 7, 54, 93
9, 14640, Note_on_c, 7, 54, 99
3, 14721, Note_off_c, 1, 61, 64
3, 14741, Note_off_c, 1, 70, 124
3, 14741, Note_on_c, 1, 70, 99
12, 14741, Note_off_c, 11, 42, 64
9, 14759, Note_off_c, 7, 54, 64
3, 14827, Note_off_c, 1, 70, 64
15, 14864, Note_off_c, 14, 71, 79
6, 14868, Note_on_c, 4, 71, 99
3, 14870, Note_off_c, 1, 61, 124
14, 14871, Note_on_c, 13, 61, 99
16, 14874, Note_off_c, 15, 56, 72
9, 14875, Note_on_c, 7, 56, 99
12, 14875, Note_on_c, 11, 44, 79
13, 14880, Note_off_c, 12, 56, 127
13, 14880, Note_on_c, 12, 56, 99
3, 14966, Note_off_c, 1, 61, 64
12, 14982, Note_off_c, 11, 44, 64
3, 14983, Note_off_c, 1, 71, 124
3, 14983, Note_on_c, 1, 71, 99
16, 15022, Note_off_c, 15, 56, 64
3, 15068, Note_off_c, 1, 71, 64
15, 15106, Note_off_c, 14, 73, 79
3, 15113, Note_off_c, 1, 61, 115
6, 15113, Note_on_c, 4, 73, 99
12, 15113, Note_on_c, 11, 41, 69
14, 15115, Note_on_c, 13, 61, 99
16, 15115, Note_on_c, 15, 53, 84
13, 15120, Note_on_c, 12, 68, 127
13, 15120, Note_off_c, 12, 61, 127
13, 15120, Note_on_c, 12, 61, 99
9, 15123, Note_off_c, 7, 53, 94
9, 15123, Note_on_c, 7, 53, 99
12, 15189, Note_off_c, 11, 41, 64
13, 15191, Note_off_c, 12, 68, 64
3, 15201, Note_off_c, 1, 61, 64
16, 15223, Note_off_c, 15, 53, 64
3, 15226, Note_off_c, 1, 73, 127
3, 15226, Note_on_c, 1, 73, 99
14, 15305, Note_off_c, 13, 73, 64
15, 15347, Note_off_c, 14, 70, 79
3, 15354, Note_on_c, 1, 70, 99
9, 15356, Note_off_c, 7, 54, 97
12, 15357, Note_on_c, 11, 42, 88
16, 15357, Note_on_c, 15, 54, 99
13, 15360, Note_off_c, 12, 70, 127
13, 15360, Note_on_c, 12, 70, 99
13, 15361, Note_on_c, 12, 61, 127
13, 15370, Note_off_c, 12, 54, 127
13, 15370, Note_on_c, 12, 54, 99
12, 15554, Note_off_c, 11, 42, 64
6, 15571, Note_off_c, 4, 70, 64
13, 15582, Note_off_c, 12, 54, 64
15, 15591, Note_off_c, 14, 68, 79
9, 15592, Note_off_c, 7, 59, 95
14, 15593, Note_on_c, 13, 68, 99
16, 15596, Note_on_c, 15, 59, 99
12, 15597, Note_on_c, 11, 47, 88
13, 15603, Note_on_c, 12, 66, 127
6, 15604, Note_off_c, 4, 68, 93
6, 15604, Note_on_c, 4, 68, 99
13, 15605, Note_off_c, 12, 61, 64
13, 15612, Note_off_c, 12, 59, 127
13, 15612, Note_on_c, 12, 59, 99
13, 15612, Note_on_c, 12, 63, 127
12, 15679, Note_off_c, 11, 47, 64
13, 15696, Note_off_c, 12, 63, 64
3, 15698, Note_off_c, 1, 68, 64
9, 15703, Note_off_c, 7, 59, 64
14, 15704, Note_off_c, 13, 66, 70
14, 15704, Note_on_c, 13, 66, 99
14, 15816, Note_off_c, 13, 66, 64
14, 15829, Note_off_c, 13, 61, 78
15, 15831, Note_on_c, 14, 61, 99
12, 15838, Note_on_c, 11, 49, 102
13, 15841, Note_on_c, 12, 66, 127
13, 15842, Note_off_c, 12, 61, 127
13, 15842, Note_on_c, 12, 61, 99
13, 15931, Note_off_c, 12, 66, 64
12, 15932, Note_off_c, 11, 49, 64
14, 15959, Note_off_c, 13, 61, 64
15, 16065, Note_off_c, 14, 65, 60
14, 16071, Note_on_c, 13, 65, 99
16, 16075, Note_off_c, 15, 49, 66
9, 16076, Note_on_c, 7, 49, 99
12, 16079, Note_on_c, 11, 37, 88
13, 16080, Note_off_c, 12, 65, 127
13, 16080, Note_on_c, 12, 65, 99
13, 16080, Note_on_c, 12, 59, 127
13, 16081, Note_on_c, 12, 56, 127
13, 16085, Note_off_c, 12, 49, 127
13, 16085, Note_on_c, 12, 49, 99
12, 16153, Note_off_c, 11, 37, 64
13, 16160, Note_off_c, 12, 59, 64
13, 16166, Note_off_c, 12, 56, 64
14, 16179, Note_off_c, 13, 65, 64
16, 16179, Note_off_c, 15, 49, 64
6, 16308, Note_off_c, 4, 66, 125
15, 16309, Note_on_c, 14, 66, 99
9, 16318, Note_on_c, 7, 54, 97
16, 16322, Note_off_c, 15, 54, 76
16, 16322, Note_on_c, 15, 54, 99
12, 16323, Note_on_c, 11, 42, 111
3, 16324, Note_off_c, 1, 66, 127
3, 16324, Note_on_c, 1, 66, 99
12, 16527, Note_off_c, 11, 42, 64
15, 16557, Note_on_c, 14, 65, 46
6, 16564, Note_off_c, 4, 65, 125
6, 16564, Note_on_c, 4, 65, 99
9, 16570, Note_off_c, 7, 53, 94
12, 16571, Note_on_c, 11, 41, 111
16, 16572, Note_on_c, 15, 53, 99
13, 16593, Note_off_c, 12, 54, 64
13, 16593, Note_off_c, 12, 66, 64
12, 16641, Note_off_c, 11, 41, 64
13, 16655, Note_off_c, 12, 53, 64
14, 16667, Note_off_c, 13, 65, 64
15, 16673, Note_off_c, 14, 63, 56
6, 16677, Note_on_c, 4, 63, 99
3, 16683, Note_off_c, 1, 63, 92
3, 16683, Note_on_c, 1, 63, 99
9, 16685, Note_off_c, 7, 51, 69
16, 16686, Note_on_c, 15, 51, 99
12, 16688, Note_on_c, 11, 39, 79
12, 16771, Note_off_c, 11, 39, 64
13, 16777, Note_off_c, 12, 51, 64
13, 16777, Note_off_c, 12, 63, 64
15, 16794, Note_off_c, 14, 61, 61
3, 16795, Note_on_c, 1, 61, 99
14, 16800, Note_off_c, 13, 61, 43
14, 16800, Note_on_c, 13, 61, 99
16, 16803, Note_off_c, 15, 49, 71
9, 16804, Note_on_c, 7, 49, 99
12, 16807, Note_on_c, 11, 37, 94
12, 16880, Note_off_c, 11, 37, 64
13, 16895, Note_off_c, 12, 49, 64
6, 16901, Note_off_c, 4, 61, 64
3, 16903, Note_off_c, 1, 59, 107
15, 16910, Note_on_c, 14, 59, 99
13, 16919, Note_on_c, 12, 47, 127
16, 16920, Note_off_c, 15, 47, 70
16, 16920, Note_on_c, 15, 47, 99
12, 16925, Note_on_c, 11, 35, 85
12, 17000, Note_off_c, 11, 35, 64
9, 17009, Note_off_c, 7, 47, 64
15, 17016, Note_off_c, 14, 59, 64
3, 17018, Note_off_c, 1, 58, 106
6, 17030, Note_on_c, 4, 58, 99
13, 17036, Note_off_c, 12, 46, 127
16, 17036, Note_on_c, 15, 46, 99
12, 17043, Note_on_c, 11, 34, 91
13, 17123, Note_off_c, 12, 58, 64
9, 17125, Note_off_c, 7, 46, 64
12, 17126, Note_off_c, 11, 34, 64
3, 17130, Note_off_c, 1, 56, 92
6, 17148, Note_on_c, 4, 56, 99
13, 17148, Note_off_c, 12, 44, 127
9, 17152, Note_on_c, 7, 44, 99
12, 17164, Note_on_c, 11, 32, 79
12, 17246, Note_off_c, 11, 32, 64
13, 17249, Note_off_c, 12, 56, 64
9, 17259, Note_off_c, 7, 44, 64
6, 17270, Note_off_c, 4, 58, 112
15, 17271, Note_on_c, 14, 58, 99
13, 17274, Note_off_c, 12, 46, 127
9, 17276, Note_on_c, 7, 46, 99
12, 17284, Note_on_c, 11, 34, 102
12, 17485, Note_off_c, 11, 34, 64
15, 17512, Note_off_c, 14, 56, 61
6, 17516, Note_on_c, 4, 56, 99
16, 17522, Note_off_c, 15, 44, 66
9, 17523, Note_on_c, 7, 44, 99
12, 17527, Note_on_c, 11, 32, 90
13, 17528, Note_off_c, 12, 46, 64
13, 17528, Note_off_c, 12, 58, 64
14, 17528, Note_off_c, 13, 56, 39
14, 17528, Note_on_c, 13, 56, 99
16, 17615, Note_off_c, 15, 44, 64
6, 17618, Note_off_c, 4, 54, 90
12, 17624, Note_off_c, 11, 32, 64
3, 17625, Note_on_c, 1, 54, 99
3, 17626, Note_off_c, 1, 56, 64
9, 17635, Note_off_c, 7, 42, 77
13, 17635, Note_on_c, 12, 42, 99
12, 17641, Note_on_c, 11, 30, 79
16, 17735, Note_off_c, 15, 42, 64
14, 17741, Note_off_c, 13, 54, 64
12, 17742, Note_off_c, 11, 30, 64
13, 17747, Note_off_c, 12, 49, 127
13, 17747, Note_off_c, 12, 61, 127
3, 17751, Note_on_c, 1, 61, 99
12, 17755, Note_on_c, 11, 37, 94
16, 17756, Note_on_c, 15, 49, 99
9, 17848, Note_off_c, 7, 49, 64
6, 17852, Note_off_c, 4, 61, 64
12, 17867, Note_off_c, 11, 37, 64
13, 17996, Note_off_c, 12, 37, 127
13, 17996, Note_off_c, 12, 49, 127
15, 17996, Note_on_c, 14, 49, 99
9, 17998, Note_on_c, 7, 37, 99
14, 17999, Note_on_c, 13, 61, 39
6, 18000, Note_off_c, 4, 49, 96
6, 18000, Note_on_c, 4, 49, 99
16, 18001, Note_off_c, 15, 37, 79
16, 18001, Note_on_c, 15, 37, 99
12, 18002, Note_on_c, 11, 25, 79
3, 18003, Note_off_c, 1, 61, 101
3, 18003, Note_on_c, 1, 61, 99
3, 18065, Note_off_c, 1, 61, 64
6, 18083, Note_off_c, 4, 49, 64
12, 18089, Note_off_c, 11, 25, 64
9, 18094, Note_off_c, 7, 37, 64
9, 18234, Note_on_c, 7, 42, 88
6, 18235, Note_off_c, 4, 54, 92
14, 18236, Note_on_c, 13, 54, 99
12, 18241, Note_on_c, 11, 30, 96
16, 18241, Note_off_c, 15, 42, 70
16, 18241, Note_on_c, 15, 42, 99
15, 18243, Note_off_c, 14, 54, 61
15, 18243, Note_on_c, 14, 54, 99
15, 18478, Note_on_c, 14, 61, 94
6, 18482, Note_off_c, 4, 61, 104
6, 18482, Note_on_c, 4, 61, 99
15, 18564, Note_off_c, 14, 61, 64
12, 18723, Note_off_c, 11, 30, 64
15, 18728, Note_off_c, 14, 66, 94
6, 18730, Note_on_c, 4, 66, 99
13, 18777, Note_off_c, 12, 42, 64
13, 18777, Note_off_c, 12, 54, 64
13, 18960, Note_on_c, 12, 61, 127
13, 18960, Note_off_c, 12, 54, 127
13, 18961, Note_off_c, 12, 58, 127
3, 18964, Note_on_c, 1, 78, 103
4, 18965, Note_on_c, 2, 73, 65
5, 18965, Note_on_c, 3, 70, 77
13, 18966, Note_off_c, 12, 49, 127
16, 18966, Note_on_c, 15, 49, 99
12, 18976, Note_on_c, 11, 37, 79
15, 18976, Note_off_c, 14, 66, 64
13, 19013, Note_on_c, 12, 58, 99
13, 19017, Note_on_c, 12, 54, 99
13, 19020, Note_off_c, 12, 61, 64
12, 19045, Note_off_c, 11, 37, 64
9, 19052, Note_off_c, 7, 49, 64
4, 19055, Note_off_c, 2, 73, 64
5, 19055, Note_off_c, 3, 70, 64
3, 19060, Note_off_c, 1, 78, 64
3, 19077, Note_on_c, 1, 77, 77
5, 19077, Note_on_c, 3, 68, 58
4, 19078, Note_on_c, 2, 71, 49
5, 19167, Note_off_c, 3, 68, 64
4, 19168, Note_off_c, 2, 71, 64
3, 19173, Note_off_c, 1, 77, 64
3, 19194, Note_on_c, 1, 78, 89
4, 19195, Note_on_c, 2, 73, 44
5, 19196, Note_on_c, 3, 70, 52
13, 19197, Note_on_c, 12, 42, 127
12, 19206, Note_on_c, 11, 30, 79
9, 19214, Note_off_c, 7, 42, 65
9, 19214, Note_on_c, 7, 42, 99
13, 19243, Note_on_c, 12, 54, 127
13, 19285, Note_on_c, 12, 58, 127
13, 19314, Note_on_c, 12, 61, 127
4, 19345, Note_off_c, 2, 73, 64
5, 19346, Note_off_c, 3, 70, 64
3, 19359, Note_off_c, 1, 78, 64
3, 19444, Note_on_c, 1, 73, 100
4, 19445, Note_on_c, 2, 70, 65
5, 19445, Note_on_c, 3, 66, 57
12, 19477, Note_off_c, 11, 30, 64
3, 19534, Note_off_c, 1, 73, 64
4, 19535, Note_off_c, 2, 70, 64
5, 19535, Note_off_c, 3, 66, 64
3, 19557, Note_on_c, 1, 71, 75
4, 19558, Note_on_c, 2, 68, 55
5, 19558, Note_on_c, 3, 65, 40
3, 19647, Note_off_c, 1, 71, 64
4, 19648, Note_off_c, 2, 68, 64
5, 19648, Note_off_c, 3, 65, 64
4, 19674, Note_on_c, 2, 70, 51
13, 19674, Note_off_c, 12, 58, 64
3, 19676, Note_on_c, 1, 73, 62
13, 19677, Note_off_c, 12, 54, 64
5, 19679, Note_on_c, 3, 66, 40
13, 19679, Note_off_c, 12, 61, 64
13, 19695, Note_off_c, 12, 42, 64
4, 19824, Note_off_c, 2, 70, 64
5, 19829, Note_off_c, 3, 66, 64
3, 19844, Note_off_c, 1, 73, 64
8, 19920, Note_on_c, 6, 61, 73
6, 19924, Note_on_c, 4, 70, 115
7, 19924, Note_on_c, 5, 66, 71
6, 20014, Note_off_c, 4, 70, 64
7, 20014, Note_off_c, 5, 66, 64
6, 20036, Note_on_c, 4, 68, 78
7, 20037, Note_on_c, 5, 65, 59
8, 20037, Note_on_c, 6, 59, 57
8, 20051, Note_off_c, 6, 61, 64
6, 20126, Note_off_c, 4, 68, 64
7, 20127, Note_off_c, 5, 65, 64
6, 20150, Note_on_c, 4, 70, 64
7, 20151, Note_on_c, 5, 66, 46
8, 20156, Note_off_c, 6, 59, 64
8, 20156, Note_on_c, 6, 61, 48
7, 20301, Note_off_c, 5, 66, 64
8, 20306, Note_off_c, 6, 61, 64
6, 20308, Note_off_c, 4, 70, 64
6, 20404, Note_on_c, 4, 66, 115
7, 20404, Note_on_c, 5, 61, 68
8, 20407, Note_on_c, 6, 58, 68
6, 20494, Note_off_c, 4, 66, 64
7, 20494, Note_off_c, 5, 61, 64
6, 20517, Note_on_c, 4, 65, 72
7, 20517, Note_on_c, 5, 59, 58
8, 20520, Note_on_c, 6, 56, 51
8, 20528, Note_off_c, 6, 58, 64
6, 20607, Note_off_c, 4, 65, 64
7, 20607, Note_off_c, 5, 59, 64
8, 20626, Note_off_c, 6, 56, 64
8, 20631, Note_on_c, 6, 58, 46
7, 20632, Note_on_c, 5, 61, 44
6, 20634, Note_on_c, 4, 66, 70
8, 20781, Note_off_c, 6, 58, 64
7, 20782, Note_off_c, 5, 61, 64
6, 20784, Note_off_c, 4, 66, 64
9, 20883, Note_on_c, 7, 61, 121
10, 20883, Note_on_c, 8, 58, 71
11, 20883, Note_on_c, 10, 54, 68
9, 20973, Note_off_c, 7, 61, 64
10, 20973, Note_off_c, 8, 58, 64
11, 20973, Note_off_c, 10, 54, 64
10, 20995, Note_on_c, 8, 56, 54
11, 20995, Note_on_c, 10, 53, 51
9, 20996, Note_on_c, 7, 59, 74
10, 21085, Note_off_c, 8, 56, 64
11, 21085, Note_off_c, 10, 53, 64
9, 21086, Note_off_c, 7, 59, 64
11, 21108, Note_off_c, 10, 54, 59
10, 21112, Note_on_c, 8, 54, 99
9, 21117, Note_on_c, 7, 58, 109
9, 21224, Note_off_c, 7, 58, 64
9, 21233, Note_on_c, 7, 59, 92
10, 21267, Note_off_c, 8, 54, 64
9, 21320, Note_off_c, 7, 59, 64
12, 21349, Note_on_c, 11, 30, 100
9, 21351, Note_on_c, 7, 58, 94
10, 21354, Note_on_c, 8, 49, 49
16, 21357, Note_on_c, 15, 42, 101
3, 21360, Note_off_c, 1, 73, 119
13, 21360, Note_on_c, 12, 61, 127
14, 21360, Note_on_c, 13, 73, 99
15, 21360, Note_off_c, 14, 58, 125
15, 21360, Note_on_c, 14, 58, 99
13, 21361, Note_on_c, 12, 66, 127
13, 21362, Note_off_c, 12, 42, 127
13, 21362, Note_on_c, 12, 42, 99
10, 21440, Note_off_c, 8, 49, 64
12, 21452, Note_off_c, 11, 30, 64
12, 21459, Note_on_c, 11, 32, 81
9, 21462, Note_on_c, 7, 56, 86
16, 21467, Note_off_c, 15, 42, 64
16, 21468, Note_off_c, 15, 44, 118
13, 21471, Note_on_c, 12, 44, 99
15, 21474, Note_off_c, 14, 59, 96
6, 21477, Note_on_c, 4, 59, 99
14, 21499, Note_off_c, 13, 73, 64
9, 21525, Note_off_c, 7, 56, 64
13, 21532, Note_off_c, 12, 66, 64
13, 21552, Note_off_c, 12, 61, 64
13, 21556, Note_off_c, 12, 58, 64
12, 21563, Note_off_c, 11, 32, 64
9, 21581, Note_on_c, 7, 54, 76
12, 21585, Note_on_c, 11, 34, 79
15, 21587, Note_off_c, 14, 59, 64
16, 21590, Note_off_c, 15, 46, 101
6, 21591, Note_on_c, 4, 61, 99
13, 21593, Note_off_c, 12, 44, 64
13, 21593, Note_on_c, 12, 46, 99
3, 21599, Note_on_c, 1, 78, 121
14, 21602, Note_off_c, 13, 78, 80
14, 21602, Note_on_c, 13, 78, 99
13, 21603, Note_off_c, 12, 61, 127
13, 21603, Note_on_c, 12, 61, 99
13, 21603, Note_on_c, 12, 58, 127
13, 21603, Note_off_c, 12, 54, 127
13, 21603, Note_on_c, 12, 54, 99
13, 21664, Note_off_c, 12, 58, 64
12, 21678, Note_off_c, 11, 34, 64
9, 21691, Note_off_c, 7, 54, 64
3, 21699, Note_off_c, 1, 78, 64
16, 21712, Note_off_c, 15, 46, 64
14, 21714, Note_on_c, 13, 82, 88
6, 21723, Note_off_c, 4, 61, 64
3, 21724, Note_off_c, 1, 82, 121
3, 21724, Note_on_c, 1, 82, 99
3, 21826, Note_off_c, 1, 82, 64
14, 21827, Note_off_c, 13, 80, 80
16, 21830, Note_on_c, 15, 48, 119
12, 21833, Note_on_c, 11, 36, 79
3, 21837, Note_on_c, 1, 80, 99
15, 21839, Note_on_c, 14, 63, 101
6, 21842, Note_off_c, 4, 63, 93
6, 21842, Note_on_c, 4, 63, 99
9, 21842, Note_off_c, 7, 48, 75
9, 21842, Note_on_c, 7, 48, 99
13, 21852, Note_on_c, 12, 56, 127
12, 21894, Note_off_c, 11, 36, 64
13, 21906, Note_off_c, 12, 56, 64
3, 21928, Note_off_c, 1, 80, 64
9, 21932, Note_off_c, 7, 48, 64
14, 21938, Note_off_c, 13, 78, 82
6, 21939, Note_off_c, 4, 63, 64
3, 21951, Note_on_c, 1, 78, 99
3, 22032, Note_off_c, 1, 78, 64
9, 22059, Note_off_c, 7, 49, 74
14, 22062, Note_off_c, 13, 77, 64
16, 22071, Note_on_c, 15, 49, 99
3, 22073, Note_on_c, 1, 77, 99
12, 22073, Note_on_c, 11, 37, 79
15, 22077, Note_on_c, 14, 56, 96
13, 22080, Note_on_c, 12, 65, 127
13, 22082, Note_off_c, 12, 56, 127
13, 22082, Note_on_c, 12, 56, 99
13, 22085, Note_off_c, 12, 49, 127
13, 22085, Note_on_c, 12, 49, 99
3, 22195, Note_on_c, 1, 80, 78
14, 22251, Note_off_c, 13, 77, 64
3, 22287, Note_off_c, 1, 80, 64
3, 22315, Note_on_c, 1, 73, 93
6, 22322, Note_off_c, 4, 73, 74
6, 22322, Note_on_c, 4, 73, 99
7, 22324, Note_on_c, 5, 68, 53
8, 22324, Note_off_c, 6, 65, 47
8, 22324, Note_on_c, 6, 65, 99
12, 22331, Note_off_c, 11, 37, 64
13, 22399, Note_off_c, 12, 49, 64
6, 22412, Note_off_c, 4, 73, 64
7, 22414, Note_off_c, 5, 68, 64
3, 22428, Note_on_c, 1, 75, 75
6, 22435, Note_on_c, 4, 72, 54
7, 22437, Note_on_c, 5, 66, 48
8, 22439, Note_on_c, 6, 63, 39
3, 22517, Note_off_c, 1, 75, 64
6, 22525, Note_off_c, 4, 72, 64
7, 22527, Note_off_c, 5, 66, 64
3, 22547, Note_on_c, 1, 77, 99
6, 22552, Note_on_c, 4, 73, 58
8, 22553, Note_off_c, 6, 63, 64
7, 22554, Note_on_c, 5, 68, 45
8, 22554, Note_on_c, 6, 61, 36
13, 22568, Note_off_c, 12, 65, 64
13, 22569, Note_off_c, 12, 56, 64
3, 22661, Note_off_c, 1, 77, 64
3, 22666, Note_on_c, 1, 78, 81
6, 22702, Note_off_c, 4, 73, 64
7, 22704, Note_off_c, 5, 68, 64
8, 22704, Note_off_c, 6, 61, 64
3, 22766, Note_off_c, 1, 78, 64
3, 22785, Note_on_c, 1, 80, 85
