14, 81920, Note_off_c, 13, 54, 47
14, 81920, Note_on_c, 13, 54, 99
6, 82534, Note_off_c, 4, 51, 0
12, 82534, Note_off_c, 11, 71, 0
6, 82944, Note_off_c, 4, 52, 46
6, 82944, Note_on_c, 4, 52, 99
12, 82944, Note_off_c, 11, 71, 47
12, 82944, Note_on_c, 11, 71, 99
13, 82944, Note_off_c, 12, 59, 0
13, 82944, Note_off_c, 12, 61, 47
13, 82944, Note_on_c, 12, 61, 99
14, 82944, Note_off_c, 13, 54, 0
14, 82944, Note_off_c, 13, 56, 47
14, 82944, Note_on_c, 13, 56, 99
6, 83558, Note_off_c, 4, 52, 0
6, 83968, Note_off_c, 4, 49, 46
6, 83968, Note_on_c, 4, 49, 99
12, 83968, Note_off_c, 11, 71, 0
12, 83968, Note_off_c, 11, 64, 47
12, 83968, Note_on_c, 11, 64, 99
14, 83968, Note_off_c, 13, 56, 0
14, 83968, Note_off_c, 13, 59, 47
14, 83968, Note_on_c, 13, 59, 99
6, 84582, Note_off_c, 4, 49, 0
6, 84992, Note_off_c, 4, 54, 46
6, 84992, Note_on_c, 4, 54, 99
12, 84992, Note_off_c, 11, 64, 0
12, 84992, Note_off_c, 11, 69, 47
12, 84992, Note_on_c, 11, 69, 99
14, 84992, Note_off_c, 13, 59, 0
14, 84992, Note_off_c, 13, 57, 47
14, 84992, Note_on_c, 13, 57, 99
6, 85606, Note_off_c, 4, 54, 0
6, 86016, Note_off_c, 4, 52, 46
6, 86016, Note_on_c, 4, 52, 99
14, 86016, Note_off_c, 13, 57, 0
14, 86016, Note_off_c, 13, 56, 47
14, 86016, Note_on_c, 13, 56, 99
6, 86630, Note_off_c, 4, 52, 0
6, 87040, Note_off_c, 4, 51, 47
6, 87040, Note_on_c, 4, 51, 99
13, 87040, Note_off_c, 12, 61, 0
13, 87040, Note_off_c, 12, 59, 50
13, 87040, Note_on_c, 12, 59, 99
14, 87040, Note_off_c, 13, 56, 0
14, 87040, Note_off_c, 13, 54, 50
14, 87040, Note_on_c, 13, 54, 99
6, 87654, Note_off_c, 4, 51, 0
13, 87654, Note_off_c, 12, 59, 0
6, 88064, Note_off_c, 4, 47, 47
6, 88064, Note_on_c, 4, 47, 99
12, 88064, Note_off_c, 11, 69, 0
12, 88064, Note_off_c, 11, 68, 50
12, 88064, Note_on_c, 11, 68, 99
13, 88064, Note_off_c, 12, 63, 50
13, 88064, Note_on_c, 12, 63, 99
14, 88064, Note_off_c, 13, 54, 0
14, 88064, Note_off_c, 13, 59, 50
14, 88064, Note_on_c, 13, 59, 99
12, 88576, Note_off_c, 11, 68, 0
12, 88576, Note_off_c, 11, 66, 50
12, 88576, Note_on_c, 11, 66, 99
6, 88678, Note_off_c, 4, 47, 0
6, 89088, Note_off_c, 4, 52, 47
6, 89088, Note_on_c, 4, 52, 99
11, 89088, Note_off_c, 10, 76, 50
11, 89088, Note_on_c, 10, 76, 99
12, 89088, Note_off_c, 11, 66, 0
12, 89088, Note_off_c, 11, 68, 50
12, 89088, Note_on_c, 11, 68, 99
13, 89088, Note_off_c, 12, 63, 0
13, 89088, Note_off_c, 12, 64, 50
13, 89088, Note_on_c, 12, 64, 99
6, 89702, Note_off_c, 4, 52, 0
11, 89702, Note_off_c, 10, 76, 0
6, 90112, Note_off_c, 4, 56, 47
6, 90112, Note_on_c, 4, 56, 99
11, 90112, Note_off_c, 10, 76, 50
11, 90112, Note_on_c, 10, 76, 99
12, 90112, Note_off_c, 11, 68, 0
12, 90112, Note_off_c, 11, 64, 50
12, 90112, Note_on_c, 11, 64, 99
13, 90112, Note_off_c, 12, 59, 50
13, 90112, Note_on_c, 12, 59, 99
6, 90726, Note_off_c, 4, 56, 0
11, 90726, Note_off_c, 10, 76, 0
6, 91136, Note_off_c, 4, 57, 47
6, 91136, Note_on_c, 4, 57, 99
11, 91136, Note_off_c, 10, 76, 50
11, 91136, Note_on_c, 10, 76, 99
12, 91136, Note_off_c, 11, 64, 0
12, 91136, Note_off_c, 11, 66, 50
12, 91136, Note_on_c, 11, 66, 99
13, 91136, Note_off_c, 12, 59, 0
13, 91136, Note_off_c, 12, 61, 50
13, 91136, Note_on_c, 12, 61, 99
14, 91136, Note_off_c, 13, 56, 0
6, 91750, Note_off_c, 4, 57, 0
6, 92160, Note_off_c, 4, 54, 48
6, 92160, Note_on_c, 4, 54, 99
11, 92160, Note_off_c, 10, 76, 0
11, 92160, Note_off_c, 10, 69, 51
11, 92160, Note_on_c, 10, 69, 99
13, 92160, Note_off_c, 12, 61, 0
13, 92160, Note_off_c, 12, 64, 51
13, 92160, Note_on_c, 12, 64, 99
6, 92774, Note_off_c, 4, 54, 0
6, 93184, Note_off_c, 4, 59, 50
6, 93184, Note_on_c, 4, 59, 99
11, 93184, Note_off_c, 10, 69, 0
11, 93184, Note_off_c, 10, 74, 51
11, 93184, Note_on_c, 10, 74, 99
13, 93184, Note_off_c, 12, 64, 0
13, 93184, Note_off_c, 12, 62, 51
13, 93184, Note_on_c, 12, 62, 99
14, 93184, Note_off_c, 13, 57, 0
6, 93798, Note_off_c, 4, 59, 0
6, 94208, Note_off_c, 4, 57, 52
6, 94208, Note_on_c, 4, 57, 99
13, 94208, Note_off_c, 12, 62, 0
13, 94208, Note_off_c, 12, 61, 51
13, 94208, Note_on_c, 12, 61, 99
6, 94822, Note_off_c, 4, 57, 0
6, 95232, Note_off_c, 4, 56, 54
6, 95232, Note_on_c, 4, 56, 99
12, 95232, Note_off_c, 11, 66, 0
12, 95232, Note_off_c, 11, 64, 51
12, 95232, Note_on_c, 11, 64, 99
13, 95232, Note_off_c, 12, 61, 0
13, 95232, Note_off_c, 12, 59, 51
13, 95232, Note_on_c, 12, 59, 99
14, 95232, Note_off_c, 13, 52, 51
14, 95232, Note_on_c, 13, 52, 99
6, 95846, Note_off_c, 4, 56, 0
12, 95846, Note_off_c, 11, 64, 0
6, 96256, Note_off_c, 4, 52, 56
6, 96256, Note_on_c, 4, 52, 99
11, 96256, Note_off_c, 10, 74, 0
11, 96256, Note_off_c, 10, 73, 51
11, 96256, Note_on_c, 10, 73, 99
12, 96256, Note_off_c, 11, 68, 51
12, 96256, Note_on_c, 11, 68, 99
13, 96256, Note_off_c, 12, 59, 0
13, 96256, Note_off_c, 12, 64, 51
13, 96256, Note_on_c, 12, 64, 99
11, 96768, Note_off_c, 10, 73, 0
11, 96768, Note_off_c, 10, 71, 52
11, 96768, Note_on_c, 10, 71, 99
6, 96870, Note_off_c, 4, 52, 0
6, 97280, Note_off_c, 4, 57, 58
6, 97280, Note_on_c, 4, 57, 99
11, 97280, Note_off_c, 10, 71, 0
11, 97280, Note_off_c, 10, 73, 52
11, 97280, Note_on_c, 10, 73, 99
12, 97280, Note_off_c, 11, 68, 0
12, 97280, Note_off_c, 11, 69, 52
12, 97280, Note_on_c, 11, 69, 99
14, 97280, Note_off_c, 13, 52, 0
6, 97894, Note_off_c, 4, 57, 0
6, 98304, Note_off_c, 4, 57, 60
6, 98304, Note_on_c, 4, 57, 99
11, 98304, Note_off_c, 10, 73, 0
11, 98304, Note_off_c, 10, 69, 52
11, 98304, Note_on_c, 10, 69, 99
12, 98304, Note_off_c, 11, 64, 52
12, 98304, Note_on_c, 11, 64, 99
13, 98304, Note_off_c, 12, 61, 52
13, 98304, Note_on_c, 12, 61, 99
15, 98918, Note_off_c, 14, 57, 0
11, 99328, Note_off_c, 10, 69, 0
11, 99328, Note_off_c, 10, 71, 52
11, 99328, Note_on_c, 10, 71, 99
12, 99328, Note_off_c, 11, 64, 0
12, 99328, Note_off_c, 11, 66, 52
12, 99328, Note_on_c, 11, 66, 99
13, 99328, Note_off_c, 12, 61, 0
13, 99328, Note_off_c, 12, 62, 52
13, 99328, Note_on_c, 12, 62, 99
15, 99328, Note_off_c, 14, 57, 52
15, 99328, Note_on_c, 14, 57, 99
6, 99942, Note_off_c, 4, 57, 0
6, 100352, Note_off_c, 4, 50, 64
6, 100352, Note_on_c, 4, 50, 99
12, 100352, Note_off_c, 11, 66, 0
12, 100352, Note_off_c, 11, 69, 52
12, 100352, Note_on_c, 11, 69, 99
14, 100352, Note_off_c, 13, 59, 52
14, 100352, Note_on_c, 13, 59, 99
15, 100352, Note_off_c, 14, 57, 0
6, 100966, Note_off_c, 4, 50, 0
6, 101376, Note_off_c, 4, 55, 66
10, 101376, Note_on_c, 8, 55, 99
12, 101376, Note_off_c, 11, 69, 0
12, 101376, Note_on_c, 11, 67, 53
13, 101376, Note_off_c, 12, 62, 0
13, 101376, Note_off_c, 12, 64, 53
13, 101376, Note_on_c, 12, 64, 99
15, 101376, Note_off_c, 14, 50, 0
12, 102400, Note_off_c, 11, 67, 0
12, 102400, Note_off_c, 11, 66, 53
12, 102400, Note_on_c, 11, 66, 99
14, 102400, Note_off_c, 13, 59, 0
14, 102400, Note_on_c, 13, 59, 99
11, 103424, Note_off_c, 10, 71, 0
11, 103424, Note_off_c, 10, 69, 53
11, 103424, Note_on_c, 10, 69, 99
12, 103424, Note_off_c, 11, 66, 0
12, 103424, Note_off_c, 11, 64, 53
12, 103424, Note_on_c, 11, 64, 99
13, 103424, Note_off_c, 12, 57, 53
13, 103424, Note_on_c, 12, 57, 99
14, 103424, Note_off_c, 13, 59, 0
14, 103424, Note_off_c, 13, 61, 53
14, 103424, Note_on_c, 13, 61, 99
6, 104038, Note_off_c, 4, 55, 0
11, 104038, Note_off_c, 10, 69, 0
6, 104448, Note_off_c, 4, 54, 64
6, 104448, Note_on_c, 4, 54, 99
11, 104448, Note_off_c, 10, 73, 53
11, 104448, Note_on_c, 10, 73, 99
12, 104448, Note_off_c, 11, 64, 0
12, 104448, Note_off_c, 11, 69, 53
12, 104448, Note_on_c, 11, 69, 99
14, 104448, Note_off_c, 13, 61, 0
14, 104448, Note_off_c, 13, 57, 53
14, 104448, Note_on_c, 13, 57, 99
15, 104448, Note_off_c, 14, 55, 0
6, 104960, Note_off_c, 4, 54, 0
6, 104960, Note_off_c, 4, 52, 64
6, 104960, Note_on_c, 4, 52, 99
6, 105472, Note_off_c, 4, 52, 0
6, 105472, Note_off_c, 4, 54, 64
6, 105472, Note_on_c, 4, 54, 99
11, 105472, Note_off_c, 10, 73, 0
11, 105472, Note_off_c, 10, 74, 53
11, 105472, Note_on_c, 10, 74, 99
13, 105472, Note_off_c, 12, 57, 0
14, 105472, Note_off_c, 13, 62, 53
14, 105472, Note_on_c, 13, 62, 99
6, 106086, Note_off_c, 4, 54, 0
6, 106496, Note_off_c, 4, 50, 64
6, 106496, Note_on_c, 4, 50, 99
11, 106496, Note_off_c, 10, 74, 0
11, 106496, Note_on_c, 10, 74, 99
11, 106496, Note_off_c, 10, 66, 54
11, 106496, Note_on_c, 10, 66, 99
12, 106496, Note_off_c, 11, 69, 0
13, 106496, Note_off_c, 12, 71, 54
13, 106496, Note_on_c, 12, 71, 99
15, 106496, Note_off_c, 14, 54, 0
6, 107110, Note_off_c, 4, 50, 0
6, 107520, Note_off_c, 4, 52, 64
6, 107520, Note_on_c, 4, 52, 99
11, 107520, Note_off_c, 10, 66, 0
11, 107520, Note_off_c, 10, 67, 54
11, 107520, Note_on_c, 10, 67, 99
12, 107520, Note_off_c, 11, 74, 0
12, 107520, Note_on_c, 11, 74, 99
14, 107520, Note_off_c, 13, 62, 0
14, 107520, Note_off_c, 13, 59, 54
14, 107520, Note_on_c, 13, 59, 99
15, 107520, Note_off_c, 14, 50, 0
11, 108544, Note_off_c, 10, 67, 0
11, 108544, Note_on_c, 10, 67, 99
11, 108544, Note_off_c, 10, 71, 54
11, 108544, Note_on_c, 10, 71, 99
14, 108544, Note_off_c, 13, 59, 0
14, 108544, Note_off_c, 13, 64, 54
14, 108544, Note_on_c, 13, 64, 99
6, 109568, Note_off_c, 4, 52, 0
6, 109568, Note_off_c, 4, 45, 64
6, 109568, Note_on_c, 4, 45, 99
11, 109568, Note_off_c, 10, 71, 0
11, 109568, Note_off_c, 10, 69, 54
11, 109568, Note_on_c, 10, 69, 99
12, 109568, Note_off_c, 11, 74, 0
12, 109568, Note_off_c, 11, 73, 54
12, 109568, Note_on_c, 11, 73, 99
13, 109568, Note_off_c, 12, 67, 0
13, 109568, Note_off_c, 12, 64, 54
13, 109568, Note_on_c, 12, 64, 99
11, 110592, Note_off_c, 10, 69, 0
11, 110592, Note_off_c, 10, 67, 54
11, 110592, Note_on_c, 10, 67, 99
13, 110592, Note_off_c, 12, 64, 0
13, 110592, Note_on_c, 12, 64, 99
14, 110592, Note_off_c, 13, 61, 54
14, 110592, Note_on_c, 13, 61, 99
6, 111616, Note_off_c, 4, 45, 0
6, 111616, Note_off_c, 4, 50, 64
6, 111616, Note_on_c, 4, 50, 99
11, 111616, Note_off_c, 10, 67, 0
11, 111616, Note_off_c, 10, 66, 53
11, 111616, Note_on_c, 10, 66, 99
13, 111616, Note_off_c, 12, 64, 0
14, 111616, Note_off_c, 13, 61, 0
14, 111616, Note_off_c, 13, 62, 53
14, 111616, Note_on_c, 13, 62, 99
15, 111616, Note_off_c, 14, 52, 0
6, 112230, Note_off_c, 4, 50, 0
6, 112640, Note_off_c, 4, 54, 64
6, 112640, Note_on_c, 4, 54, 99
11, 112640, Note_off_c, 10, 66, 0
11, 112640, Note_on_c, 10, 70, 56
13, 112640, Note_off_c, 12, 62, 56
13, 112640, Note_on_c, 12, 62, 99
6, 113254, Note_off_c, 4, 54, 0
6, 113664, Note_off_c, 4, 55, 65
6, 113664, Note_on_c, 4, 55, 99
11, 113664, Note_off_c, 10, 70, 0
11, 113664, Note_off_c, 10, 71, 58
11, 113664, Note_on_c, 10, 71, 99
12, 113664, Note_off_c, 11, 73, 0
13, 113664, Note_off_c, 12, 62, 0
13, 113664, Note_on_c, 12, 62, 99
15, 113664, Note_off_c, 14, 54, 0
6, 114278, Note_off_c, 4, 55, 0
6, 114688, Note_off_c, 4, 50, 67
6, 114688, Note_on_c, 4, 50, 99
11, 114688, Note_off_c, 10, 71, 0
11, 114688, Note_off_c, 10, 74, 61
11, 114688, Note_on_c, 10, 74, 99
13, 114688, Note_off_c, 12, 62, 0
13, 114688, Note_off_c, 12, 66, 61
13, 114688, Note_on_c, 12, 66, 99
14, 114688, Note_off_c, 13, 61, 61
14, 114688, Note_on_c, 13, 61, 99
15, 114688, Note_off_c, 14, 55, 0
14, 115200, Note_off_c, 13, 61, 0
14, 115200, Note_off_c, 13, 59, 62
14, 115200, Note_on_c, 13, 59, 99
6, 115302, Note_off_c, 4, 50, 0
6, 115712, Note_off_c, 4, 52, 69
6, 115712, Note_on_c, 4, 52, 99
11, 115712, Note_off_c, 10, 74, 0
11, 115712, Note_off_c, 10, 73, 63
11, 115712, Note_on_c, 10, 73, 99
13, 115712, Note_off_c, 12, 66, 0
13, 115712, Note_off_c, 12, 67, 63
13, 115712, Note_on_c, 12, 67, 99
14, 115712, Note_off_c, 13, 59, 0
14, 115712, Note_off_c, 13, 64, 63
14, 115712, Note_on_c, 13, 64, 99
15, 115712, Note_off_c, 14, 50, 0
6, 116326, Note_off_c, 4, 52, 0
6, 116736, Note_off_c, 4, 49, 70
6, 116736, Note_on_c, 4, 49, 99
15, 116736, Note_off_c, 14, 52, 0
6, 117350, Note_off_c, 4, 49, 0
6, 117760, Note_off_c, 4, 54, 72
6, 117760, Note_on_c, 4, 54, 99
12, 117760, Note_off_c, 11, 71, 0
12, 117760, Note_off_c, 11, 69, 69
12, 117760, Note_on_c, 11, 69, 99
13, 117760, Note_off_c, 12, 67, 0
13, 117760, Note_off_c, 12, 66, 69
13, 117760, Note_on_c, 12, 66, 99
15, 117760, Note_off_c, 14, 49, 0
6, 118374, Note_off_c, 4, 54, 0
6, 118784, Note_off_c, 4, 52, 73
6, 118784, Note_on_c, 4, 52, 99
14, 118784, Note_off_c, 13, 64, 0
14, 118784, Note_off_c, 13, 63, 71
14, 118784, Note_on_c, 13, 63, 99
15, 118784, Note_off_c, 14, 54, 0
14, 119296, Note_off_c, 13, 63, 0
14, 119296, Note_off_c, 13, 61, 72
14, 119296, Note_on_c, 13, 61, 99
6, 119398, Note_off_c, 4, 52, 0
6, 119808, Note_off_c, 4, 51, 75
6, 119808, Note_on_c, 4, 51, 99
11, 119808, Note_off_c, 10, 73, 0
11, 119808, Note_off_c, 10, 71, 74
11, 119808, Note_on_c, 10, 71, 99
14, 119808, Note_off_c, 13, 61, 0
14, 119808, Note_off_c, 13, 66, 74
14, 119808, Note_on_c, 13, 66, 99
15, 119808, Note_off_c, 14, 52, 0
6, 120422, Note_off_c, 4, 51, 0
6, 120832, Note_off_c, 4, 52, 76
6, 120832, Note_on_c, 4, 52, 99
13, 120832, Note_off_c, 12, 66, 0
13, 120832, Note_off_c, 12, 64, 76
13, 120832, Note_on_c, 12, 64, 99
14, 120832, Note_off_c, 13, 59, 76
14, 120832, Note_on_c, 13, 59, 99
15, 120832, Note_off_c, 14, 51, 0
15, 120832, Note_off_c, 14, 55, 76
15, 120832, Note_on_c, 14, 55, 99
6, 121344, Note_off_c, 4, 52, 0
6, 121344, Note_off_c, 4, 54, 77
6, 121344, Note_on_c, 4, 54, 99
6, 121856, Note_off_c, 4, 54, 0
6, 121856, Note_off_c, 4, 55, 78
6, 121856, Note_on_c, 4, 55, 99
11, 121856, Note_off_c, 10, 71, 0
11, 121856, Note_on_c, 10, 71, 99
12, 121856, Note_off_c, 11, 69, 0
12, 121856, Note_off_c, 11, 67, 79
12, 121856, Note_on_c, 11, 67, 99
13, 121856, Note_off_c, 12, 64, 0
13, 121856, Note_on_c, 12, 64, 99
14, 121856, Note_off_c, 13, 59, 0
6, 122470, Note_off_c, 4, 55, 0
14, 122470, Note_off_c, 13, 64, 0
6, 122880, Note_off_c, 4, 54, 79
6, 122880, Note_on_c, 4, 54, 99
12, 122880, Note_off_c, 11, 67, 0
14, 122880, Note_off_c, 13, 62, 82
14, 122880, Note_on_c, 13, 62, 99
15, 122880, Note_off_c, 14, 55, 0
6, 123494, Note_off_c, 4, 54, 0
6, 123904, Note_off_c, 4, 53, 81
6, 123904, Note_on_c, 4, 53, 99
15, 123904, Note_off_c, 14, 54, 0
13, 124928, Note_off_c, 12, 71, 0
13, 124928, Note_on_c, 12, 71, 99
14, 124928, Note_off_c, 13, 62, 0
14, 124928, Note_off_c, 13, 61, 87
14, 124928, Note_on_c, 13, 61, 99
6, 125952, Note_off_c, 4, 53, 0
6, 125952, Note_off_c, 4, 54, 84
6, 125952, Note_on_c, 4, 54, 99
11, 125952, Note_off_c, 10, 73, 89
11, 125952, Note_on_c, 10, 73, 99
13, 125952, Note_off_c, 12, 71, 0
13, 125952, Note_off_c, 12, 70, 89
13, 125952, Note_on_c, 12, 70, 99
14, 125952, Note_off_c, 13, 61, 0
14, 125952, Note_on_c, 13, 61, 99
12, 126566, Note_off_c, 11, 73, 0
12, 126976, Note_off_c, 11, 73, 90
12, 126976, Note_on_c, 11, 73, 99
12, 127590, Note_off_c, 11, 73, 0
6, 128000, Note_off_c, 4, 54, 0
6, 128000, Note_off_c, 4, 47, 87
6, 128000, Note_on_c, 4, 47, 99
11, 128000, Note_off_c, 10, 73, 0
11, 128000, Note_on_c, 10, 73, 99
11, 128000, Note_off_c, 10, 74, 90
11, 128000, Note_on_c, 10, 74, 99
13, 128000, Note_off_c, 12, 70, 0
13, 128000, Note_off_c, 12, 66, 90
13, 128000, Note_on_c, 12, 66, 99
14, 128000, Note_off_c, 13, 61, 0
14, 128000, Note_off_c, 13, 59, 90
14, 128000, Note_on_c, 13, 59, 99
6, 128614, Note_off_c, 4, 47, 0
6, 129024, Note_off_c, 4, 49, 64
6, 129024, Note_on_c, 4, 49, 99
12, 129024, Note_off_c, 11, 73, 0
12, 129024, Note_off_c, 11, 66, 90
12, 129024, Note_on_c, 11, 66, 99
6, 129638, Note_off_c, 4, 49, 0
6, 130048, Note_off_c, 4, 50, 64
6, 130048, Note_on_c, 4, 50, 99
12, 130048, Note_off_c, 11, 66, 0
12, 130048, Note_off_c, 11, 71, 90
12, 130048, Note_on_c, 11, 71, 99
14, 130048, Note_off_c, 13, 59, 0
15, 130048, Note_off_c, 14, 47, 0
6, 130662, Note_off_c, 4, 50, 0
6, 131072, Note_off_c, 4, 47, 64
6, 131072, Note_on_c, 4, 47, 99
11, 131072, Note_off_c, 10, 74, 0
11, 131072, Note_on_c, 10, 74, 99
6, 131686, Note_off_c, 4, 47, 0
6, 132096, Note_off_c, 4, 54, 64
6, 132096, Note_on_c, 4, 54, 99
11, 132096, Note_off_c, 10, 74, 0
11, 132096, Note_off_c, 10, 73, 90
11, 132096, Note_on_c, 10, 73, 99
6, 132710, Note_off_c, 4, 54, 0
6, 133120, Note_off_c, 4, 57, 64
6, 133120, Note_on_c, 4, 57, 99
11, 133120, Note_off_c, 10, 73, 0
11, 133120, Note_off_c, 10, 66, 90
11, 133120, Note_on_c, 10, 66, 99
12, 133120, Note_off_c, 11, 71, 0
12, 133120, Note_off_c, 11, 69, 90
12, 133120, Note_on_c, 11, 69, 99
12, 133632, Note_off_c, 11, 69, 0
12, 133632, Note_off_c, 11, 68, 90
12, 133632, Note_on_c, 11, 68, 99
6, 133734, Note_off_c, 4, 57, 0
6, 134144, Note_off_c, 4, 62, 64
6, 134144, Note_on_c, 4, 62, 99
11, 134144, Note_off_c, 10, 66, 0
11, 134144, Note_off_c, 10, 78, 90
11, 134144, Note_on_c, 10, 78, 99
12, 134144, Note_off_c, 11, 68, 0
12, 134144, Note_off_c, 11, 69, 90
12, 134144, Note_on_c, 11, 69, 99
6, 134758, Note_off_c, 4, 62, 0
6, 135168, Note_off_c, 4, 61, 64
6, 135168, Note_on_c, 4, 61, 99
12, 135168, Note_off_c, 11, 69, 0
12, 135168, Note_off_c, 11, 66, 90
12, 135168, Note_on_c, 11, 66, 99
6, 135782, Note_off_c, 4, 61, 0
6, 136192, Note_off_c, 4, 59, 64
6, 136192, Note_on_c, 4, 59, 99
12, 136192, Note_off_c, 11, 66, 0
12, 136192, Note_off_c, 11, 68, 90
12, 136192, Note_on_c, 11, 68, 99
6, 136806, Note_off_c, 4, 59, 0
6, 137216, Note_off_c, 4, 56, 64
6, 137216, Note_on_c, 4, 56, 99
6, 137830, Note_off_c, 4, 56, 0
6, 138240, Note_off_c, 4, 61, 64
6, 138240, Note_on_c, 4, 61, 99
11, 138240, Note_off_c, 10, 78, 0
11, 138240, Note_off_c, 10, 77, 90
11, 138240, Note_on_c, 10, 77, 99
13, 138240, Note_off_c, 12, 73, 90
13, 138240, Note_on_c, 12, 73, 99
6, 138854, Note_off_c, 4, 61, 0
13, 138854, Note_off_c, 12, 73, 0
6, 139264, Note_off_c, 4, 49, 64
6, 139264, Note_on_c, 4, 49, 99
13, 139264, Note_off_c, 12, 73, 90
13, 139264, Note_on_c, 12, 73, 99
6, 139878, Note_off_c, 4, 49, 0
13, 139878, Note_off_c, 12, 73, 0
6, 140288, Note_off_c, 4, 54, 64
6, 140288, Note_on_c, 4, 54, 99
11, 140288, Note_off_c, 10, 77, 0
11, 140288, Note_off_c, 10, 78, 90
11, 140288, Note_on_c, 10, 78, 99
12, 140288, Note_off_c, 11, 68, 0
12, 140288, Note_off_c, 11, 66, 90
12, 140288, Note_on_c, 11, 66, 99
13, 140288, Note_off_c, 12, 73, 90
13, 140288, Note_on_c, 12, 73, 99
14, 140288, Note_off_c, 13, 61, 0
14, 140288, Note_off_c, 13, 62, 90
14, 140288, Note_on_c, 13, 62, 99
6, 140902, Note_off_c, 4, 54, 0
6, 141312, Note_off_c, 4, 59, 64
6, 141312, Note_on_c, 4, 59, 99
13, 141312, Note_off_c, 12, 73, 0
13, 141312, Note_off_c, 12, 66, 90
13, 141312, Note_on_c, 12, 66, 99
6, 141926, Note_off_c, 4, 59, 0
6, 142336, Note_off_c, 4, 57, 64
6, 142336, Note_on_c, 4, 57, 99
12, 142336, Note_off_c, 11, 66, 0
13, 142336, Note_off_c, 12, 71, 89
13, 142336, Note_on_c, 12, 71, 99
6, 142950, Note_off_c, 4, 57, 0
11, 143053, Note_off_c, 10, 78, 0
6, 143360, Note_off_c, 4, 56, 64
6, 143360, Note_on_c, 4, 56, 99
11, 143360, Note_off_c, 10, 78, 89
11, 143360, Note_on_c, 10, 78, 99
14, 143360, Note_off_c, 13, 62, 0
14, 143360, Note_on_c, 13, 62, 99
6, 143974, Note_off_c, 4, 56, 0
6, 144384, Note_off_c, 4, 57, 64
6, 144384, Note_on_c, 4, 57, 99
11, 144384, Note_off_c, 10, 78, 0
11, 144384, Note_off_c, 10, 76, 89
11, 144384, Note_on_c, 10, 76, 99
14, 144384, Note_off_c, 13, 62, 0
14, 144384, Note_off_c, 13, 61, 89
14, 144384, Note_on_c, 13, 61, 99
6, 144896, Note_off_c, 4, 57, 0
6, 144896, Note_off_c, 4, 59, 64
6, 144896, Note_on_c, 4, 59, 99
6, 145408, Note_off_c, 4, 59, 0
6, 145408, Note_off_c, 4, 61, 64
6, 145408, Note_on_c, 4, 61, 99
11, 145408, Note_off_c, 10, 76, 0
11, 145408, Note_off_c, 10, 73, 89
11, 145408, Note_on_c, 10, 73, 99
13, 145408, Note_off_c, 12, 71, 0
13, 145408, Note_off_c, 12, 69, 89
13, 145408, Note_on_c, 12, 69, 99
14, 145408, Note_off_c, 13, 54, 89
14, 145408, Note_on_c, 13, 54, 99
13, 145920, Note_off_c, 12, 69, 0
13, 145920, Note_off_c, 12, 68, 89
13, 145920, Note_on_c, 12, 68, 99
11, 146432, Note_off_c, 10, 73, 0
11, 146432, Note_off_c, 10, 74, 89
11, 146432, Note_on_c, 10, 74, 99
13, 146432, Note_off_c, 12, 68, 0
13, 146432, Note_off_c, 12, 69, 89
13, 146432, Note_on_c, 12, 69, 99
14, 146432, Note_off_c, 13, 54, 0
14, 146432, Note_off_c, 13, 66, 89
14, 146432, Note_on_c, 13, 66, 99
6, 147456, Note_off_c, 4, 61, 0
6, 147456, Note_off_c, 4, 59, 64
6, 147456, Note_on_c, 4, 59, 99
13, 147456, Note_off_c, 12, 69, 0
13, 147456, Note_off_c, 12, 66, 89
13, 147456, Note_on_c, 12, 66, 99
13, 148480, Note_off_c, 12, 66, 0
13, 148480, Note_off_c, 12, 68, 89
13, 148480, Note_on_c, 12, 68, 99
6, 149094, Note_off_c, 4, 59, 0
6, 149504, Note_off_c, 4, 57, 64
6, 149504, Note_on_c, 4, 57, 99
11, 149504, Note_off_c, 10, 74, 0
11, 149504, Note_off_c, 10, 73, 89
11, 149504, Note_on_c, 10, 73, 99
6, 150016, Note_off_c, 4, 57, 0
6, 150016, Note_off_c, 4, 56, 64
6, 150016, Note_on_c, 4, 56, 99
11, 150016, Note_off_c, 10, 73, 0
11, 150016, Note_off_c, 10, 72, 89
11, 150016, Note_on_c, 10, 72, 99
6, 150528, Note_off_c, 4, 56, 0
6, 150528, Note_off_c, 4, 61, 64
6, 150528, Note_on_c, 4, 61, 99
11, 150528, Note_off_c, 10, 72, 0
11, 150528, Note_off_c, 10, 73, 89
11, 150528, Note_on_c, 10, 73, 99
12, 150528, Note_off_c, 11, 68, 89
12, 150528, Note_on_c, 11, 68, 99
14, 150528, Note_off_c, 13, 66, 0
14, 150528, Note_off_c, 13, 65, 89
14, 150528, Note_on_c, 13, 65, 99
6, 151142, Note_off_c, 4, 61, 0
11, 151142, Note_off_c, 10, 73, 0
6, 151552, Note_off_c, 4, 59, 64
6, 151552, Note_on_c, 4, 59, 99
11, 151552, Note_off_c, 10, 73, 89
11, 151552, Note_on_c, 10, 73, 99
6, 152166, Note_off_c, 4, 59, 0
11, 152166, Note_off_c, 10, 73, 0
6, 152576, Note_off_c, 4, 57, 64
6, 152576, Note_on_c, 4, 57, 99
11, 152576, Note_off_c, 10, 73, 89
11, 152576, Note_on_c, 10, 73, 99
